basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
48000004,0.8281287784254914,1.1159566640853882,0.7063585519790649,0.9983612298965454,0.20088091492652893,0.15466024370600245,0.023919790983200073
48000006,0.7803326125170507,1.1189285516738892,0.6333602070808411,1.0998828411102295,0.12219907343387604,0.22326122045941077,0.04984557256102562
48000007,0.7890059342317823,0.9514435529708862,0.9051725715398788,0.797324538230896,-0.035516154021024704,0.22913496744667627,0.0525028333067894
48000010,0.6599166614335812,0.8882855772972107,0.780513733625412,0.6892850399017334,-0.1032913476228714,0.3313794976047571,0.10981237143278122
48000011,0.6887962585389522,1.2157115936279297,0.7006138563156128,1.2051278352737427,0.1963016390800476,0.10551403097945271,0.011133210733532906
48000115,0.7215610145016516,1.0914894342422485,0.4364556670188904,1.1935490369796753,0.31795331835746765,0.08207170873813298,0.006735765375196934
48000317,0.815722750418273,0.9736082553863525,-1.0702638626098633,1.182377576828003,-1.4272359609603882,0.005045698934052961,2.5459077733103186e-05
49000054,0.8235076939167238,1.0346708297729492,0.7560385167598724,0.885402500629425,0.03471025452017784,0.2167549522350053,0.04698270931839943
49000057,0.7283919102107486,1.1195545196533203,0.8601395636796951,0.760193407535553,0.1219153106212616,0.16893729703554414,0.028539810329675674
49000061,0.8699814322914585,1.1125355958938599,0.8830780312418938,0.9622241258621216,0.11583021283149719,0.14161547888411485,0.02005494385957718
49000066,0.9552571037306118,1.0175652503967285,0.92301095277071,1.0174602270126343,0.02927548624575138,0.13513785937219755,0.018262241035699844
49000090,0.807228492598164,0.964232861995697,0.7228603363037109,1.1894242763519287,-0.49094536900520325,0.07714769809706584,0.005951767321676016
49000092,0.8777222222935869,0.9045285582542419,0.8973593339323997,0.9360552430152893,-0.14239954948425293,0.17308143373973528,0.029957182705402374
49000094,0.7151224951908209,1.083717942237854,0.7407995462417603,1.2633906602859497,0.12360866367816925,0.19429301262280996,0.037749774754047394
49000146,0.6063476772712864,1.0241644382476807,0.5001966655254364,1.3700010776519775,0.025843631476163864,0.13488598300313057,0.018194228410720825
49000227,0.5304707471122267,0.8192061185836792,0.5964825451374054,0.606126606464386,-0.17142213881015778,0.14946446784008863,0.022339627146720886
5000003,0.8696412363790054,0.9462513327598572,0.8844634741544724,0.8948721885681152,-0.07483324408531189,0.2914965579130662,0.08497024327516556
50000045,0.5306097618166026,1.350446343421936,0.42928987741470337,1.275307536125183,0.3449794352054596,0.17724022973819248,0.03141409903764725
50000046,0.8275716429348261,0.9872233271598816,0.6608036756515503,1.0759881734848022,-0.03837471827864647,0.07114064430640395,0.005060991272330284
50000048,0.5650975004196351,1.327211618423462,0.30276966094970703,1.2562551498413086,0.5565482974052429,0.21573913566534683,0.04654337465763092
50000051,0.7004044875948716,1.250287413597107,0.5935985743999481,1.079201340675354,0.2975466251373291,0.15602087864939018,0.02434251457452774
50000055,0.6528548399444332,0.931337296962738,0.3804800510406494,1.2810248136520386,-0.22118638455867767,0.09056384781643384,0.008201810531318188
50000056,0.835105470968019,1.1207772493362427,0.9052933380007744,1.1079974174499512,0.12294759601354599,0.14285030252820521,0.02040620893239975
50000057,0.8006817177079171,1.1779775619506836,0.7960730940103531,1.0566762685775757,0.23172134160995483,0.19982611875923637,0.03993047773838043
50000058,0.4833446009486244,1.3621599674224854,-0.20794916152954102,1.3531460762023926,0.8936527967453003,0.1209378315430663,0.01462595909833908
5000078,0.4722288885346556,0.8769610524177551,-0.245339035987854,0.9352163076400757,-0.5374582409858704,0.25066497400708687,0.06283292919397354
51000001,0.8685184397117434,1.0759191513061523,0.924226239323616,1.1037845611572266,0.06668530404567719,0.19769776100642858,0.039084404706954956
51000002,0.7785186046304544,1.194358468055725,0.932085782289505,1.1049672365188599,0.1456562876701355,0.13963856695544588,0.019498929381370544
51000024,0.9440222072632926,1.048820972442627,0.9447270520031452,0.9944503903388977,0.04362032935023308,0.13146580200571495,0.017283257097005844
51000026,0.9491517409141611,1.034306526184082,0.9333272650837898,1.0196541547775269,0.03289627283811569,0.1338746221908346,0.0179224144667387
51000245,0.8603712833415298,1.096674919128418,0.9418416060507298,1.098669171333313,0.06070201098918915,0.05363396851723919,0.002876602578908205
51000261,0.9556236431489026,1.0335774421691895,0.9681739695370197,0.9756743311882019,0.01939314790070057,0.05439154335938134,0.00295843998901546
52000020,0.5614327980029057,1.3747673034667969,0.7136690020561218,1.2190033197402954,0.2925156354904175,0.18220946752044162,0.03320029005408287
52000025,0.6758965734667968,1.313049554824829,0.680502712726593,1.0720155239105225,0.47108834981918335,0.13857474753754087,0.019202960655093193
52000029,0.7759857389754676,1.2166402339935303,0.8929607048630714,1.047702670097351,0.19842641055583954,0.15107605531706775,0.02282397449016571
52000033,0.6712931827622972,1.0084861516952515,0.6516955494880676,0.7309961915016174,0.006528476253151894,0.16012128587862803,0.025638826191425323
52000039,0.850746700582292,1.1422866582870483,0.8954687342047691,1.0295088291168213,0.1830969750881195,0.08802693446258672,0.007748741190880537
52000040,0.845433790938697,0.9798253178596497,0.9556923545897007,0.8472372889518738,-0.020236413925886154,0.07043353894832252,0.004960883408784866
52000063,0.45340911072039136,1.437504529953003,0.6312525868415833,1.3254591226577759,0.4033081531524658,0.1623613857570262,0.026361219584941864
52000064,0.686063874489037,0.8204047083854675,0.7502572685480118,0.7551396489143372,-0.26360106468200684,0.1966093496337622,0.03865523636341095
52000067,-3.867593415287904,5.828503131866455,-1322.9268798828125,1.588952660560608,36.37321090698242,0.7290709886902887,0.5315445065498352
52000068,0.8557533806143495,1.1431057453155518,0.9641756229102612,0.9874957799911499,0.09902328997850418,0.09185569988645868,0.008437469601631165
52000198,0.5807942783897929,1.287639856338501,0.6820887625217438,1.2989627122879028,0.2688247561454773,0.19882010797851865,0.03952943533658981
52000199,0.7625694962075149,1.2127100229263306,0.8280935883522034,0.9282287359237671,0.1524324119091034,0.16116024708557491,0.025972625240683556
52000425,0.6581964823100521,0.9937310814857483,0.7519439309835434,0.6749374270439148,-0.0037779484409838915,0.08612305754611642,0.0074171810410916805
52000870,0.760577927133289,0.8997999429702759,0.8769116699695587,0.7863873243331909,-0.11628905683755875,0.0851379857250156,0.00724847661331296
52000935,-0.1356749478091297,2.1010448932647705,-6.98414421081543,0.8074378967285156,2.7609002590179443,0.2781795078613085,0.07738383859395981
52001041,0.9069630017557708,1.0277186632156372,0.9543175026774406,0.9135887622833252,0.027208629995584488,0.06054928028804996,0.003666215343400836
53000010,0.7249701117696465,1.2552515268325806,0.7733031511306763,1.057661771774292,0.2105705589056015,0.2092694094564994,0.043793685734272
53000011,0.8284918283432325,1.058813452720642,0.7194859683513641,0.9325038194656372,0.05593946576118469,0.31369785567035025,0.0984063446521759
53000028,0.5301413667333914,1.3740522861480713,0.4424893260002136,1.228771686553955,0.3002999722957611,0.3280961727921623,0.10764709860086441
53000029,-0.005339269753222631,0.5166616439819336,-2.4940953254699707,1.0428791046142578,-1.2867707014083862,0.0363112630986364,0.0013185078278183937
53000235,0.7085932353590971,1.0236833095550537,0.5961712002754211,0.8179448843002319,0.021869832649827003,0.693168119460052,0.4804820418357849
53000618,0.9378587153459522,0.9650648832321167,0.9737149961292744,0.950128972530365,-0.014822402969002724,0.10747197456768988,0.01155022531747818
54000002,0.7854530409814445,1.195133090019226,0.8519768416881561,0.9449283480644226,0.11145607382059097,0.16426209955597,0.026982037350535393
54000009,0.7791640536824669,1.1163816452026367,0.9257957637310028,1.1870536804199219,0.05329395830631256,0.1168586368313053,0.013655941002070904
54000111,-9.620467701239523,10.401508331298828,-55.382606506347656,5.939609050750732,5.571773052215576,0.13377661542699487,0.01789618283510208
54000184,0.8502718116019413,0.8655224442481995,0.9310445263981819,0.9432147145271301,-0.053744640201330185,0.14006348932913484,0.019617781043052673
55000015,0.8923203953968837,1.0160255432128906,0.9393132887780666,0.8972066640853882,0.016594812273979187,0.1076466722477247,0.011587806046009064
55000017,0.8857980982951783,1.1118109226226807,0.9645533263683319,0.9816849231719971,0.08368614315986633,0.1213457308410329,0.014724786393344402
55000018,0.9383336300739897,0.9965758919715881,0.9744470007717609,0.939540684223175,-0.0030166266951709986,0.09377871510703496,0.008794447407126427
55000051,0.6934660795617513,1.2380411624908447,0.8770656883716583,0.8102515339851379,0.169159933924675,0.19217461488530585,0.03693108260631561
55000444,0.5040830562905727,0.5455915331840515,-5.3842549324035645,1.1289031505584717,-2.454890012741089,0.2741916882238772,0.07518108189105988
55000445,0.599792189999748,0.6446365118026733,-2.943300485610962,1.1536022424697876,-1.9198111295700073,0.19266053307158554,0.037118081003427505
56000001,0.8044614398166667,1.1389360427856445,0.9260292872786522,1.1359825134277344,0.08817895501852036,0.1413905972832644,0.019991301000118256
56000002,0.8257008249534113,1.1619058847427368,0.9454402066767216,1.061928391456604,0.10978096723556519,0.13026899275853876,0.016970010474324226
56000003,0.8984289452633517,1.0898715257644653,0.9699169937521219,1.0462427139282227,0.08290692418813705,0.08073468695758035,0.0065180896781384945
56000005,0.9581244742695374,1.025288701057434,0.9545140601694584,1.0253877639770508,0.02012585662305355,0.12846863765985378,0.016504190862178802
56000006,0.8251755383632586,1.1525671482086182,0.9126008376479149,1.0785930156707764,0.09670694172382355,0.17684821456784985,0.03127529099583626
56000007,0.8215023890742253,1.1242294311523438,0.9248034581542015,1.1262630224227905,0.09793569892644882,0.1457854125500858,0.02125338651239872
56000070,-1.2629532525390812,0.27604371309280396,-23738.541015625,0.22744274139404297,-154.071533203125,0.2578131646812425,0.06646762788295746
56000071,-1.1169997542091483,0.4710591435432434,-12673.2763671875,0.5506565570831299,-112.56941223144531,0.19571920964581285,0.03830600902438164
56000073,-1.2405204200058937,0.06528256833553314,-51126.6640625,0.6175930500030518,-226.10848999023438,0.28635560563467044,0.0819995328783989
57000044,0.869979297306988,1.0976289510726929,0.848674863576889,1.0501033067703247,0.048444587737321854,0.24236691658711426,0.058741722255945206
57000048,0.9843035295987811,0.9937301874160767,0.9814112931489944,0.9890475869178772,-0.0025165739934891462,0.10392211778561054,0.01079980656504631
57000049,0.8661029436464631,1.1311815977096558,0.9471047148108482,1.0123262405395508,0.0670502632856369,0.20388873196764593,0.04157061502337456
57000050,0.820159601525909,0.894006073474884,0.9090671315789223,0.8595653772354126,-0.08491211384534836,0.19500777314661255,0.03802803158760071
57000052,0.8501295349930652,0.9519134163856506,0.8922071680426598,0.867676317691803,-0.03363727405667305,0.2588463485939191,0.06700143218040466
57000053,0.8849619148185602,1.1004143953323364,0.9414444379508495,1.0507595539093018,0.07498381286859512,0.1485922909814423,0.022079668939113617
57000055,0.7649168502856266,1.1871213912963867,0.8476116210222244,1.131615400314331,0.1123378574848175,0.2522998169250066,0.06365519762039185
57000057,0.026382690313470514,1.6442623138427734,-0.616375207901001,0.9794855117797852,0.4318891167640686,0.5547634126538246,0.3077624440193176
57000058,0.9265092426748309,1.065251111984253,0.967572208493948,0.9694874882698059,0.057040948420763016,0.10074397051868908,0.010149347595870495
57000059,0.9005685837327233,1.023245096206665,0.8694757521152496,1.0775622129440308,0.011710605584084988,0.3965756165700281,0.15727221965789795
57000063,0.8413973260499287,1.1290791034698486,0.8684555143117905,1.0735188722610474,0.08259459584951401,0.1805907951459136,0.032613035291433334
57000073,-2.1124167554319366,3.263183116912842,-1826.321044921875,1.751758098602295,42.65851593017578,0.46955805113304716,0.22048476338386536
57000085,0.906033285740119,1.0838085412979126,0.9202034175395966,1.0205457210540771,0.058723412454128265,0.10449180870344008,0.010918538086116314
57000121,0.9256094642345304,0.9288081526756287,0.9606066197156906,0.9898571968078613,-0.0397791862487793,0.15412349254794466,0.023754050955176353
57000178,0.16442624630237657,0.5457476377487183,0.22443914413452148,0.30432572960853577,-0.4874255061149597,1.6212922124139306,2.6285884380340576
57000494,0.323808133660777,0.4525842070579529,-10622.638671875,1.3969526290893555,-103.07026672363281,0.8241337736898909,0.6791964769363403
57000643,0.3566473434472994,1.5438063144683838,0.6773342192173004,1.338932991027832,0.23220179975032806,0.19911365916098947,0.039646249264478683
57001002,0.6719218510676707,1.0267640352249146,0.747396320104599,0.6932402849197388,0.03915267065167427,0.18704741214531354,0.03498673439025879
57001206,-5.4533688123379065,6.697653293609619,-11550.9453125,3.2765579223632812,107.39485931396484,0.631994873056259,0.399417519569397
58000019,0.8376310647374843,1.1331791877746582,0.8666845560073853,1.0743203163146973,0.08996735513210297,0.2377701421352327,0.05653464049100876
58000047,0.9447056660146549,0.9488903284072876,0.9566972590982914,1.0024642944335938,-0.03577116131782532,0.10671636647876101,0.011388382874429226
59000005,0.17687040539662036,1.5362670421600342,0.3851732611656189,1.62372887134552,0.3566039800643921,0.34402886913209274,0.11835586279630661
59000006,0.9217933396304128,1.064693808555603,0.9472013041377068,1.0368455648422241,0.04224994406104088,0.13476607419367578,0.018161894753575325
6000001,0.9243747557122753,0.9630225896835327,0.9129334464669228,0.9494326710700989,-0.06375037878751755,0.17789573471108894,0.03164689242839813
60000027,0.884349231176614,1.007625937461853,0.8073151260614395,0.9431477785110474,0.005022043362259865,0.3765820866156348,0.14181406795978546
60000029,0.689330992893755,1.0068974494934082,0.4886806011199951,1.2545641660690308,0.0052434951066970825,0.4038964098796067,0.16313230991363525
60000031,0.9433224974738692,0.978049099445343,0.9179526120424271,1.0348236560821533,-0.01425280049443245,0.18872075247424666,0.03561552241444588
60000035,0.7633466192473238,1.2174128293991089,0.8591571897268295,1.0757668018341064,0.13167685270309448,0.3946518477634529,0.1557500809431076
60000036,0.7837294019777377,1.1842041015625,0.9183482825756073,1.1106380224227905,0.12228401005268097,0.1697528206428688,0.028816020116209984
60000037,0.8904890841646961,1.0956908464431763,0.9157866165041924,0.9670547246932983,0.04697449505329132,0.21114600437673658,0.044582635164260864
60000212,0.20282590976751103,1.6428143978118896,0.5083891153335571,0.5536121129989624,0.3526734709739685,0.10715579544793097,0.011482364498078823
60000650,0.5346621969098388,1.338547706604004,0.6396882832050323,0.7189208269119263,0.25224998593330383,0.09132810374015776,0.008340822532773018
6000306,0.6900117558982303,0.9599584341049194,0.6609807014465332,1.2932729721069336,-0.12173044681549072,0.14528500696790536,0.021107733249664307
6000427,0.5051337303468237,1.3719979524612427,0.6883507370948792,1.323899507522583,0.31757035851478577,0.28483792395814433,0.08113264292478561
6000428,0.5411304232564105,0.6661744117736816,0.07431954145431519,0.9266654253005981,-0.594017505645752,12.364419749119724,152.87887573242188
61000011,0.8492846937887338,1.0370008945465088,0.7344425022602081,1.0850318670272827,0.022439394146203995,0.2738459941785552,0.0749916285276413
61000012,0.8477569617259024,0.9832127690315247,0.7591159641742706,0.9184518456459045,-0.01012034248560667,0.264626294437859,0.07002707570791245
61000013,0.826692493803834,0.9776967167854309,0.8126872330904007,0.8583298325538635,-0.014436481520533562,0.1991009831621237,0.03964120149612427
61000094,-1.146233919455431,2.8851802349090576,-3.923847198486328,1.8367643356323242,1.4294887781143188,0.1430661784095382,0.020467931404709816
61000399,-0.03574382726530345,1.4100091457366943,-2.3797225952148438,1.5068303346633911,0.8350485563278198,0.06665134429249363,0.004442401695996523
61000441,0.21815970806176666,0.4738430082798004,-0.30155086517333984,0.7560908794403076,-0.6701854467391968,0.09008026090738099,0.00811445340514183
62000012,0.8918505663423038,0.913708508014679,0.8688097447156906,1.0149037837982178,-0.046302180737257004,0.23186198685161666,0.05375998094677925
62000014,0.7775514059513977,0.8339150547981262,0.8251348286867142,0.8795669674873352,-0.09531598538160324,0.23673116191893898,0.056041643023490906
62000015,0.792512979434184,0.9088724255561829,0.9044075682759285,0.8172426223754883,-0.047095008194446564,0.24605053567661375,0.06054086610674858
62000017,0.5635204650545205,1.2737246751785278,0.5904551148414612,1.325191617012024,0.20221571624279022,0.28062073194575804,0.07874799519777298
62000022,0.7975628219099729,0.9129771590232849,0.8799707368016243,0.8251373171806335,-0.04059354588389397,0.2573789361038588,0.06624391674995422
63000007,0.7445975899271613,0.8396100401878357,0.8192416429519653,0.8204507827758789,-0.09291859716176987,0.2476359590707838,0.06132356822490692
64000025,0.7578162383881083,0.8759369850158691,0.8308750838041306,0.8077985644340515,-0.061208777129650116,0.28298606446752705,0.08008111268281937
64000033,0.6456028720433622,0.7608863711357117,0.7484930753707886,0.7476502656936646,-0.29130932688713074,0.3352789856408205,0.1124119982123375
66000014,0.8897471629580272,1.0916950702667236,0.8774357214570045,1.0186467170715332,0.0585058256983757,0.2790569795701124,0.07787279784679413
66000034,0.1852019087080471,1.6966983079910278,0.23958450555801392,1.3922374248504639,0.41149747371673584,0.9305218390782435,0.8658708930015564
67000017,0.756813132615753,0.8703001737594604,0.8882335647940636,0.7984133958816528,-0.07527321577072144,0.4103021634638232,0.16834786534309387
67000018,0.730132631236948,1.1988131999969482,0.820449024438858,1.1732665300369263,0.12301187962293625,0.4906090600163887,0.2406972497701645
67000019,0.8486413439571803,1.0317915678024292,0.8466172218322754,0.8745554089546204,0.018431134521961212,0.6485900239922439,0.4206690192222595
67000030,0.2892811621007708,1.5716817378997803,0.48863524198532104,0.6592497825622559,0.25777170062065125,0.800370050317585,0.6405922174453735
7000003,0.9079212157786795,1.0263619422912598,0.9438804797828197,0.915804922580719,0.027447309345006943,0.19081567623944712,0.0364106222987175
7000099,0.6132869473290845,0.690599262714386,0.7718640714883804,0.7748104333877563,-0.3017241954803467,0.2493261853103362,0.062163546681404114
7000333,0.563828251696689,1.268437385559082,0.6187243461608887,1.3403472900390625,0.36805400252342224,0.25876412901334495,0.06695887446403503
8000001,0.8311732734530528,0.8663409948348999,0.8996971920132637,0.9029206037521362,-0.16725976765155792,0.2679719741226954,0.07180897891521454
9000001,0.7934257726916734,0.9234111905097961,0.8199148178100586,0.8263018131256104,-0.12365366518497467,0.4567996359269183,0.2086659073829651
9000015,0.9009567572222658,0.9539721012115479,0.8457709401845932,1.0548231601715088,-0.08257079869508743,0.3741838195999534,0.14001353085041046
9000172,0.8117233773843286,1.1712216138839722,0.7915264964103699,0.9820282459259033,0.2417973279953003,0.252762669390084,0.06388896703720093
9000173,0.016185009394049987,1.7723395824432373,-1.6172213554382324,1.0699434280395508,1.1475505828857422,0.6235390993858412,0.3888010084629059
9000293,0.6793834178357621,1.192676067352295,0.7976975291967392,1.2519137859344482,0.14534492790699005,0.428968104781836,0.18401363492012024
9000451,0.29527768053817804,1.4114893674850464,0.26762282848358154,1.5686055421829224,0.45902618765830994,0.3998383784110333,0.15987072885036469
9001110,,0.5472089648246765,-inf,,-inf,1.0841743921292497,1.1754341125488281
