basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
09430600,0.486873493082307,0.6767765283584595,0.588137298822403,0.6636976599693298,-0.12213768064975739,0.8492957928618793,0.7213033437728882
09447800,-0.07826763872169096,0.33516600728034973,0.24382203817367554,0.18574519455432892,-0.06303773075342178,0.5275681759859198,0.27832818031311035
09484600,0.15722767613976119,1.282077670097351,-0.8258289098739624,1.6853159666061401,0.05955013632774353,0.07768610816815133,0.006035131402313709
09492400,0.7442549124321747,0.87552410364151,0.8008762449026108,0.7971571087837219,-0.09331271797418594,0.5250128199510714,0.2756384611129761
09494000,0.6816085085228407,0.8587816953659058,0.7709637880325317,0.7336726784706116,-0.0880100354552269,0.23282539376774736,0.05420766398310661
09497980,0.6855388171205461,1.0651183128356934,0.767648920416832,1.3028945922851562,0.016505926847457886,0.3215484847229572,0.10339342802762985
09505350,0.5843989282992542,0.8636719584465027,0.6907983720302582,0.6321002840995789,-0.023771237581968307,0.9480027309933692,0.8987091779708862
09505800,0.752720577694129,1.0742238759994507,0.7667866349220276,0.7971199750900269,0.015143976546823978,0.5947031602185718,0.3536718487739563
09508300,0.28250157551627597,0.5626938939094543,0.6120527386665344,0.4362015426158905,-0.0649726539850235,1.708902830085775,2.920348882675171
09510200,0.8037708056636067,0.9843936562538147,0.8339169025421143,0.8223099112510681,-0.002516708103939891,0.484288192476735,0.23453505337238312
09512280,0.7357719416407449,0.9210831522941589,0.8011337071657181,0.766015350818634,-0.008699243888258934,0.44272426875736526,0.19600477814674377
09513780,0.18410737062377924,0.48346489667892456,0.5100098252296448,0.384279727935791,-0.05329074710607529,1.4509383946912457,2.105222225189209
10234500,0.5689919601195748,1.2368173599243164,0.701871395111084,1.3565301895141602,0.18284094333648682,0.3756362167245081,0.14110256731510162
10244950,0.8252521152486602,1.0615508556365967,0.7613850831985474,1.1328802108764648,0.07016368210315704,0.1959319400759017,0.03838932514190674
10259000,0.7078501371242155,0.7599766254425049,0.7857271283864975,0.8721069097518921,-0.108711838722229,0.37551810316062456,0.14101384580135345
10336645,0.878256920879045,1.0777864456176758,0.8676812201738358,0.9351974129676819,0.04074186831712723,1.5349106143187505,2.3559505939483643
10336660,0.6809060355094738,0.8598154187202454,0.7866643369197845,0.7286776304244995,-0.07026437669992447,2.908047848073021,8.456742286682129
10343500,0.7507343666170303,1.0049583911895752,0.733219712972641,0.794733464717865,0.002266986295580864,1.3151667614634936,1.729663610458374
11124500,0.6283484135936798,0.7031469345092773,0.5369094610214233,1.0878336429595947,-0.08926621079444885,1.0899658134768906,1.1880254745483398
11141280,0.6638630527668309,0.7629928588867188,0.5607659220695496,1.1647038459777832,-0.10364857316017151,0.8415195866921515,0.7081552147865295
11143000,0.8971977516032532,0.9513184428215027,0.825286477804184,1.0346899032592773,-0.020851941779255867,2.151087787370806,4.62717866897583
11148900,0.6683172886905897,0.9984651207923889,0.7784031182527542,0.6801216006278992,-0.00033936882391572,2.395843096727021,5.7400641441345215
11151300,0.6577329020937155,1.1561179161071777,0.7069523930549622,1.2940040826797485,0.02477043680846691,0.3232283805364715,0.10447658598423004
11176400,0.6704623057943245,0.8930379748344421,0.7911888509988785,0.699958086013794,-0.024202000349760056,0.7134475413888622,0.5090073943138123
11230500,0.6337734141201417,0.7994566559791565,0.7713800966739655,0.706917941570282,-0.12731343507766724,1.3764344882222825,1.8945719003677368
11237500,0.7961831159788492,1.1519852876663208,0.7919401377439499,0.9166277050971985,0.06776629388332367,2.1328686158340058,4.549128532409668
11264500,0.8804096347256603,0.9787403345108032,0.8712656944990158,0.9025377631187439,-0.012992224656045437,1.2004924558428698,1.4411821365356445
11266500,0.8832577127722333,1.017232894897461,0.886379711329937,0.8998721837997437,0.010490050539374352,1.140950561465391,1.301768183708191
11284400,0.7350646788194144,1.175719141960144,0.795928418636322,0.8316879868507385,0.0375322587788105,1.3635824575751065,1.8593571186065674
11381500,0.8257603267028746,0.9805480241775513,0.8412101864814758,0.8463148474693298,-0.012779449112713337,1.4003519773803221,1.9609856605529785
11451100,0.6997742193269698,0.8282948732376099,0.814629465341568,0.7683530449867249,-0.056643046438694,2.679754940329837,7.181086540222168
11468500,0.8950468954648854,0.9956610202789307,0.8592735379934311,0.9247434735298157,-0.0015395348891615868,2.051362222394734,4.208086967468262
11473900,0.8664847891310217,1.0829792022705078,0.8349873870611191,0.9393410682678223,0.03528161719441414,1.8014566805647296,3.245246171951294
11475560,0.8499851660156194,1.035430669784546,0.7875490337610245,0.9069929718971252,0.013821444474160671,4.47113784269714,19.991073608398438
11476600,0.8697535285070519,1.1049602031707764,0.8488444238901138,0.9847623109817505,0.04503277316689491,3.2523299448534475,10.57765007019043
11478500,0.8783719096522731,1.0874583721160889,0.90072151273489,0.9318731427192688,0.03729591518640518,2.6429921211474525,6.98540735244751
11480390,0.9035347249812247,1.0663381814956665,0.8800912573933601,0.9658377170562744,0.02539484016597271,2.2094699046080932,4.8817572593688965
11481200,0.9024293357084209,1.0400059223175049,0.8355989903211594,0.9707759022712708,0.018619932234287262,2.746044174766992,7.5407586097717285
11482500,0.7786784233408874,1.1768035888671875,0.859827920794487,1.1226279735565186,0.09363755583763123,2.2883303776680495,5.236455917358398
11522500,0.8054097162199872,0.9308249950408936,0.8858101069927216,0.8249306082725525,-0.04685720056295395,1.12965616312,1.276123046875
11523200,0.8145592952089656,0.952512264251709,0.7919657826423645,0.8576962947845459,-0.028141016140580177,2.0416728298587286,4.16842794418335
11528700,0.8475721486848202,1.0266178846359253,0.8506934344768524,0.8706059455871582,0.01234483253210783,1.4404486393085878,2.074892282485962
11532500,0.8987422365692534,1.0847961902618408,0.9060461819171906,0.9703438878059387,0.048939719796180725,2.9485939425076775,8.694206237792969
12010000,0.8155570282126896,0.8713208436965942,0.9058315455913544,0.8743394613265991,-0.083127461373806,3.727643062269055,13.895322799682617
12013500,0.913800114010192,1.0681917667388916,0.9299770370125771,1.041974663734436,0.041908856481313705,2.103628511507845,4.425252914428711
12020000,0.829236130333822,1.1405401229858398,0.85650934278965,0.9341647624969482,0.07787860929965973,3.5126858102109453,12.338961601257324
12025700,0.8651182546109141,1.0918567180633545,0.8638332188129425,1.0797677040100098,0.06340884417295456,2.6681463090336544,7.119004726409912
12035000,0.838657514228466,0.8885061740875244,0.9194821864366531,0.888792097568512,-0.0756572037935257,3.009702569200769,9.058309555053711
12040500,0.7942750196233116,0.9672546982765198,0.8534050136804581,0.8085117936134338,-0.021463369950652122,6.071280187508593,36.860443115234375
12041200,0.8834630776965371,1.0142465829849243,0.7950967997312546,0.9541667699813843,0.012191222980618477,5.255142236702877,27.616519927978516
12048000,0.7959512776982227,1.0516859292984009,0.6527142226696014,0.925557017326355,0.05766833573579788,1.3509445541801237,1.825051188468933
12054000,0.8319578794701534,1.0392999649047852,0.6875708997249603,1.0837302207946777,0.03650485351681709,3.7537234576414593,14.090439796447754
12056500,0.8292465052972907,0.9647484421730042,0.7890382260084152,0.8752443790435791,-0.029396025463938713,5.055393458598473,25.557003021240234
12073500,0.8351633041369321,0.8975002765655518,0.8634420931339264,0.8899417519569397,-0.06600984930992126,1.0023550673668737,1.0047156810760498
12082500,0.9067082316741385,1.002392292022705,0.8602384775876999,0.9412204623222351,0.0026417034678161144,1.9680757730480964,3.8733222484588623
12092000,0.8446780780846586,1.0920602083206177,0.7429417073726654,1.0505770444869995,0.11869217455387115,2.147914531520469,4.613536834716797
12114500,0.8140150340826782,0.9251279234886169,0.8627575486898422,0.8423776030540466,-0.06323575228452682,2.679660986054599,7.1805830001831055
12115000,0.7869378703631675,0.9580098986625671,0.8265996277332306,0.8087073564529419,-0.03323306515812874,3.156138049869103,9.961207389831543
12117000,0.7963906383071647,0.8661385774612427,0.8436176478862762,0.8632999062538147,-0.13205905258655548,2.1879297106888043,4.787036418914795
12143600,0.823915001407539,0.9819736480712891,0.8782720640301704,0.8341487646102905,-0.015070338733494282,2.7889177728282726,7.778062343597412
12144000,0.8717726906808824,0.9380528330802917,0.8967472463846207,0.8993228673934937,-0.061202384531497955,2.1817926338535134,4.760219097137451
12145500,0.7896858588876349,0.8701125979423523,0.9014725983142853,0.8393258452415466,-0.08201710134744644,2.0224419578645287,4.090271472930908
12147500,0.6281154349623291,0.7762545943260193,0.7222289144992828,0.7238128185272217,-0.20784178376197815,4.798453701815492,23.025157928466797
12167000,0.6316313332317933,0.8864424228668213,0.773769736289978,0.6582501530647278,-0.08602651953697205,4.413124943641238,19.475671768188477
12175500,0.8557970893169304,0.9603853821754456,0.8323715925216675,0.8914445638656616,-0.04529205337166786,2.1069359135090067,4.439178943634033
12178100,0.8971484384659751,1.0086987018585205,0.8319105803966522,0.9462376236915588,0.009072408080101013,2.515252695907029,6.326496124267578
12186000,0.7831534424496505,0.9214649200439453,0.7884444147348404,0.8280117511749268,-0.078326016664505,3.311999013191113,10.969337463378906
12189500,0.8573095130693134,1.0124130249023438,0.858651414513588,0.8773558139801025,0.014172124676406384,1.9976814659296531,3.9907312393188477
12375900,0.8078084235978378,0.8314843773841858,0.8187849819660187,0.9591637253761292,-0.14323833584785461,1.2551547101017422,1.5754133462905884
12377150,0.8247911722480462,0.8852376341819763,0.8273638039827347,0.899071991443634,-0.0915558934211731,2.012481722541408,4.050082683563232
12381400,0.7325411575227485,1.2321091890335083,0.7849823981523514,1.1043728590011597,0.14981234073638916,0.7126226051984882,0.5078309774398804
12383500,0.5434116089883994,1.1135742664337158,0.5326300859451294,1.432915449142456,0.14528091251850128,0.7583601634201363,0.575110137462616
12390700,0.8421333187461681,0.9479750394821167,0.7231379747390747,0.9572041630744934,-0.041315529495477676,0.8211190391297453,0.6742364764213562
12411000,0.8418953176151766,1.0387157201766968,0.6885797679424286,1.026815414428711,0.027418561279773712,1.605588142800562,2.577913284301758
12447390,0.7686744054259478,1.1862319707870483,0.7504201233386993,1.086318016052246,0.10185883939266205,1.3706090782343592,1.87856924533844
12451000,0.9505727618119744,1.0009623765945435,0.9010378643870354,1.0027817487716675,0.00090381148038432,1.4772894951729054,2.1823842525482178
12488500,0.8820790883193664,0.9813598990440369,0.8299427330493927,0.9246160387992859,-0.01642955094575882,1.3712621949452526,1.8803600072860718
13011500,0.8086650253323711,0.8843356966972351,0.9169698804616928,0.8513708710670471,-0.05867382884025574,0.9625085533059292,0.9264227151870728
13011900,0.7528317265315935,0.8522096872329712,0.9056060388684273,0.8039765357971191,-0.09891632199287415,0.7522345870731452,0.5658568739891052
13018300,0.7563149952032597,0.8031134009361267,0.8821532130241394,0.8635368347167969,-0.14855201542377472,0.5216340553837813,0.27210208773612976
13023000,0.7617503785868294,0.8276746273040771,0.8962279781699181,0.8387464880943298,-0.15181301534175873,0.49247300480669304,0.24252966046333313
13161500,0.8485206413133974,0.9021719098091125,0.8465913385152817,0.9142205119132996,-0.0649086982011795,0.1362283221113285,0.018558155745267868
13235000,0.8111905444175528,0.8271234035491943,0.9183919504284859,0.9299524426460266,-0.1492786556482315,0.5998211961795329,0.3597854673862457
13240000,0.9436410188185433,1.007059931755066,0.8899583369493484,0.9924457669258118,0.004126441664993763,1.5667278311673491,2.4546360969543457
13313000,0.93410038694028,1.0450743436813354,0.9030578210949898,1.0044718980789185,0.027640650048851967,0.7693614869282916,0.591917097568512
13331500,0.8008572353310652,1.0906552076339722,0.8196238130331039,1.1656829118728638,0.07540776580572128,0.9307036096230107,0.8662092089653015
14020000,0.8801695823089938,0.9596120119094849,0.8081210255622864,0.9465803503990173,-0.030018268153071404,1.011954791838446,1.0240525007247925
14096850,0.8641889394158212,0.9458351731300354,0.8139546811580658,0.921811580657959,-0.03479798138141632,0.393191186279131,0.15459930896759033
14137000,0.6437370969508847,0.832047700881958,0.7973964363336563,0.691948652267456,-0.1489248424768448,2.5101249704748017,6.300727367401123
14138800,0.7347783982249809,1.0034759044647217,0.8288285583257675,0.7445143461227417,0.00218714727088809,4.460131249998358,19.892770767211914
14138870,0.8719067615051934,0.9294919371604919,0.8549415171146393,0.92250657081604,-0.05550908297300339,3.114102397687997,9.697633743286133
14138900,0.6979363339065019,0.8183436989784241,0.8258745670318604,0.7677212357521057,-0.14001105725765228,4.4055088583251365,19.40850830078125
14139800,0.7235797549570567,0.8121498227119446,0.83097143471241,0.8092652559280396,-0.1456305831670761,3.890216361650609,15.133783340454102
14141500,0.8092560876856778,0.8928996920585632,0.8658760637044907,0.8546828031539917,-0.08771807700395584,2.731886423366788,7.463203430175781
14154500,0.8627323198318868,1.0154380798339844,0.9153967723250389,0.8692313432693481,0.009519189596176147,1.2919993843691278,1.669262409210205
14158790,0.8021071151959603,0.9639052152633667,0.8628847599029541,0.8158648610115051,-0.02485612966120243,2.9091367433470188,8.4630765914917
14166500,0.8995796461498552,0.9666823744773865,0.9047749862074852,0.9183362722396851,-0.01930154114961624,1.3459646471915832,1.811620831489563
14182500,0.7398257250834992,0.9041460156440735,0.8071979284286499,0.7752436995506287,-0.06096936762332916,4.1631240789289015,17.331602096557617
14185000,0.8913515352932018,1.013669729232788,0.9125375971198082,0.9011894464492798,0.009475000202655792,1.959858205979651,3.8410441875457764
14185900,0.8185516303702792,0.9525483250617981,0.8985371142625809,0.8302640318870544,-0.03175004571676254,2.962373330027794,8.775655746459961
14187000,0.9189368958297277,0.9726429581642151,0.9271993488073349,0.9329469799995422,-0.018470903858542442,1.5011149871870877,2.2533462047576904
14216500,0.7000231689047336,0.8930994868278503,0.8045679181814194,0.7309128642082214,-0.09154421836137772,3.380235073334542,11.425989151000977
14222500,0.908317740732345,0.9927259087562561,0.9099932536482811,0.9207090139389038,-0.0052899690344929695,2.3403802680097012,5.47737979888916
14236200,0.8894638700825835,0.9896841645240784,0.8908864632248878,0.9048246741294861,-0.007554729003459215,2.5860581845245356,6.687696933746338
14301000,0.9162680563729133,0.9754902720451355,0.9358733594417572,0.9264146685600281,-0.015870731323957443,1.5618527406935843,2.4393839836120605
14303200,0.7655005210356951,0.8907821178436279,0.8558170199394226,0.8021559119224548,-0.06786247342824936,3.6288885109984226,13.168831825256348
14305500,0.863916461268322,0.8959677815437317,0.8864736706018448,0.9324203729629517,-0.06814906746149063,3.6365876302222055,13.224769592285156
14306340,0.7414772092916684,0.8620269298553467,0.8700628876686096,0.7871248126029968,-0.07873111963272095,2.9086154622372353,8.460043907165527
14306500,0.8815934236115708,0.9668042659759521,0.9367787316441536,0.8899628520011902,-0.021354930475354195,1.5963260550665934,2.5482568740844727
14308990,0.4855464029505496,0.7197297215461731,0.7387080788612366,0.5719237327575684,-0.12981458008289337,1.5729925714160968,2.4743056297302246
14309500,0.8743427170818227,1.048136591911316,0.8852992355823517,0.8993467092514038,0.024380752816796303,1.775286613749696,3.1516425609588623
14316700,0.7925302976806096,0.8905683159828186,0.8934410735964775,0.8293327689170837,-0.06598921120166779,1.7167749327558257,2.9473161697387695
14325000,0.8356765184412313,1.156144618988037,0.9015986546874046,0.9777433276176453,0.08801998943090439,2.440882365666658,5.957906723022461
14362250,0.7563195333024297,0.9601541757583618,0.8133409321308136,0.7762302756309509,-0.013607858680188656,0.4643932371293563,0.21566107869148254
14400000,0.8743441808275687,0.94627445936203,0.8701416552066803,0.9077587723731995,-0.03157903254032135,4.880989698827839,23.824060440063477
